x den vel pres
0.874375 1.68581 2.2526 4.17791
0.875625 1.68581 2.25261 4.1779
0.876875 1.68581 2.25261 4.17789
0.878125 1.68581 2.25262 4.17788
0.879375 1.68581 2.25262 4.17787
0.880625 1.68582 2.25263 4.17786
0.881875 1.68582 2.25263 4.17785
0.883125 1.68583 2.25263 4.17784
0.884375 1.68584 2.25263 4.17783
0.885625 1.68584 2.25263 4.17783
0.886875 1.68585 2.25263 4.17783
0.888125 1.68586 2.25263 4.17784
0.889375 1.68586 2.25262 4.17785
0.890625 1.68587 2.25262 4.17788
0.891875 1.68588 2.25261 4.1779
0.893125 1.68588 2.2526 4.17793
0.894375 1.68589 2.2526 4.17795
0.895625 1.68589 2.25259 4.17796
0.896875 1.68589 2.25259 4.17795
0.898125 1.68588 2.2526 4.17795
0.899375 1.68588 2.2526 4.17793
0.900625 1.68587 2.25261 4.17791
0.901875 1.68587 2.25262 4.17789
0.903125 1.68586 2.25262 4.17788
0.904375 1.68586 2.25262 4.17787
0.905625 1.68586 2.25263 4.17787
0.906875 1.68586 2.25263 4.17786
0.908125 1.68586 2.25263 4.17785
0.909375 1.68586 2.25264 4.17784
0.910625 1.68586 2.25264 4.17784
0.911875 1.68585 2.25264 4.17783
0.913125 1.68586 2.25264 4.17783
0.914375 1.68586 2.25264 4.17784
0.915625 1.68586 2.25263 4.17786
0.916875 1.68587 2.25262 4.17789
0.918125 1.68589 2.25261 4.17793
0.919375 1.6859 2.2526 4.17797
0.920625 1.68591 2.25259 4.178
0.921875 1.68591 2.25258 4.17802
0.923125 1.68591 2.25259 4.17801
0.924375 1.6859 2.2526 4.17796
0.925625 1.68587 2.25263 4.17787
0.926875 1.68585 2.25266 4.17779
0.928125 1.68584 2.25267 4.17775
0.929375 1.68584 2.25266 4.17777
0.930625 1.68586 2.25264 4.17785
0.931875 1.68589 2.25261 4.17797
0.933125 1.68592 2.25258 4.17804
0.934375 1.68592 2.25257 4.17805
0.935625 1.68589 2.25259 4.17794
0.936875 1.68581 2.25265 4.17769
0.938125 1.68574 2.25272 4.17747
0.939375 1.68567 2.25264 4.17726
0.940625 1.6854 2.25212 4.1763
0.941875 1.68464 2.25103 4.17357
0.943125 1.68355 2.24979 4.16987
0.944375 1.68255 2.24838 4.16587
0.945625 1.67021 2.23432 4.12151
0.946875 1.58799 2.15136 3.8538
0.948125 1.34778 1.86498 3.08651
0.949375 0.987369 1.27811 1.92588
0.950625 0.665517 0.515185 0.97423
0.951875 0.522758 0.0638117 0.61201
0.953125 0.500876 0.00192209 0.572391
0.954375 0.50061 0.00185383 0.572257
0.955625 0.500194 0.000551967 0.57138
0.956875 0.500039 9.0152e-05 0.571058
0.958125 0.500002 3.61982e-06 0.571002
0.959375 0.5 1.46805e-06 0.571001
0.960625 0.5 3.6749e-07 0.571
0.961875 0.5 7.17857e-08 0.571
0.963125 0.5 6.07231e-09 0.571
0.964375 0.5 5.91775e-10 0.571
0.965625 0.5 4.21702e-10 0.571
0.966875 0.5 1.43765e-10 0.571
0.968125 0.5 1.75139e-11 0.571
0.969375 0.5 9.27419e-13 0.571
0.970625 0.5 6.10854e-13 0.571
0.971875 0.5 2.2786e-13 0.571
0.973125 0.5 6.1292e-14 0.571
0.974375 0.5 7.24053e-15 0.571
0.975625 0.5 4.97223e-16 0.571
0.976875 0.5 3.03838e-16 0.571
0.978125 0.5 7.84833e-17 0.571
0.979375 0.5 0 0.571
0.980625 0.5 0 0.571
0.981875 0.5 0 0.571
0.983125 0.5 0 0.571
0.984375 0.5 0 0.571
0.985625 0.5 0 0.571
0.986875 0.5 0 0.571
0.988125 0.5 1.39619e-16 0.571
0.989375 0.5 4.81034e-16 0.571
0.990625 0.5 9.72004e-16 0.571
0.991875 0.5 1.57469e-15 0.571
0.993125 0.5 2.24003e-15 0.571
0.994375 0.5 2.90113e-15 0.571
0.995625 0.5 3.52171e-15 0.571
0.996875 0.5 4.0458e-15 0.571
0.998125 0.5 4.4186e-15 0.571
0.999375 0.5 4.57437e-15 0.571
