x den vel pres
0.874375 1.54707 1.97458 3.45142
0.875625 1.54707 1.97457 3.45144
0.876875 1.54708 1.97456 3.45147
0.878125 1.54709 1.97456 3.45149
0.879375 1.54709 1.97455 3.4515
0.880625 1.54709 1.97455 3.45149
0.881875 1.54708 1.97456 3.45147
0.883125 1.54707 1.97457 3.45145
0.884375 1.54706 1.97458 3.45142
0.885625 1.54706 1.97458 3.45141
0.886875 1.54706 1.97459 3.45141
0.888125 1.54706 1.97459 3.45141
0.889375 1.54705 1.97459 3.4514
0.890625 1.54705 1.9746 3.45138
0.891875 1.54703 1.97461 3.45134
0.893125 1.54702 1.97462 3.4513
0.894375 1.54701 1.97462 3.45129
0.895625 1.54702 1.97461 3.4513
0.896875 1.54702 1.97458 3.45132
0.898125 1.54704 1.97455 3.45136
0.899375 1.54704 1.97445 3.45136
0.900625 1.5468 1.9741 3.45059
0.901875 1.54603 1.97325 3.44814
0.903125 1.54492 1.97213 3.4447
0.904375 1.54405 1.97091 3.44166
0.905625 1.5347 1.95964 3.41169
0.906875 1.46731 1.88858 3.21418
0.908125 1.26102 1.63523 2.61456
0.909375 0.94389 1.12402 1.69539
0.910625 0.654129 0.455605 0.917516
0.911875 0.522359 0.0602292 0.609662
0.913125 0.501007 0.00230272 0.572575
0.914375 0.500658 0.00195124 0.572269
0.915625 0.500218 0.000633862 0.571406
0.916875 0.500047 0.000114535 0.571073
0.918125 0.500003 5.63884e-06 0.571004
0.919375 0.5 1.42358e-06 0.571001
0.920625 0.5 4.04888e-07 0.571
0.921875 0.5 8.5821e-08 0.571
0.923125 0.5 1.01087e-08 0.571
0.924375 0.5 4.94198e-10 0.571
0.925625 0.5 3.47002e-10 0.571
0.926875 0.5 1.1166e-10 0.571
0.928125 0.5 2.05794e-11 0.571
0.929375 0.5 9.93824e-13 0.571
0.930625 0.5 2.42778e-13 0.571
0.931875 0.5 7.57986e-14 0.571
0.933125 0.5 1.84879e-14 0.571
0.934375 0.5 2.39064e-15 0.571
0.935625 0.5 5.25594e-17 0.571
0.936875 0.5 3.01722e-17 0.571
0.938125 0.5 0 0.571
0.939375 0.5 0 0.571
0.940625 0.5 0 0.571
0.941875 0.5 0 0.571
0.943125 0.5 0 0.571
0.944375 0.5 0 0.571
0.945625 0.5 0 0.571
0.946875 0.5 0 0.571
0.948125 0.5 0 0.571
0.949375 0.5 0 0.571
0.950625 0.5 0 0.571
0.951875 0.5 0 0.571
0.953125 0.5 0 0.571
0.954375 0.5 0 0.571
0.955625 0.5 0 0.571
0.956875 0.5 0 0.571
0.958125 0.5 0 0.571
0.959375 0.5 0 0.571
0.960625 0.5 0 0.571
0.961875 0.5 0 0.571
0.963125 0.5 0 0.571
0.964375 0.5 0 0.571
0.965625 0.5 0 0.571
0.966875 0.5 0 0.571
0.968125 0.5 0 0.571
0.969375 0.5 0 0.571
0.970625 0.5 0 0.571
0.971875 0.5 0 0.571
0.973125 0.5 0 0.571
0.974375 0.5 0 0.571
0.975625 0.5 0 0.571
0.976875 0.5 0 0.571
0.978125 0.5 0 0.571
0.979375 0.5 0 0.571
0.980625 0.5 0 0.571
0.981875 0.5 0 0.571
0.983125 0.5 0 0.571
0.984375 0.5 0 0.571
0.985625 0.5 0 0.571
0.986875 0.5 0 0.571
0.988125 0.5 1.04072e-16 0.571
0.989375 0.5 4.10553e-16 0.571
0.990625 0.5 8.98535e-16 0.571
0.991875 0.5 1.5074e-15 0.571
0.993125 0.5 2.18715e-15 0.571
0.994375 0.5 2.8878e-15 0.571
0.995625 0.5 3.54747e-15 0.571
0.996875 0.5 4.11033e-15 0.571
0.998125 0.5 4.52245e-15 0.571
0.999375 0.5 4.69324e-15 0.571
