x den vel pres
0.876875 1.64907 2.17676 3.97102
0.878125 1.64908 2.17676 3.97103
0.879375 1.64908 2.17675 3.97105
0.880625 1.64909 2.17675 3.97106
0.881875 1.64909 2.17674 3.97107
0.883125 1.6491 2.17674 3.97107
0.884375 1.6491 2.17675 3.97106
0.885625 1.6491 2.17675 3.97105
0.886875 1.6491 2.17676 3.97104
0.888125 1.6491 2.17676 3.97103
0.889375 1.6491 2.17677 3.97101
0.890625 1.6491 2.17677 3.971
0.891875 1.6491 2.17677 3.97099
0.893125 1.6491 2.17677 3.97098
0.894375 1.64911 2.17678 3.97098
0.895625 1.64911 2.17678 3.97098
0.896875 1.64911 2.17677 3.97098
0.898125 1.64912 2.17677 3.97099
0.899375 1.64912 2.17677 3.97099
0.900625 1.64912 2.17677 3.971
0.901875 1.64912 2.17677 3.971
0.903125 1.64912 2.17677 3.971
0.904375 1.64912 2.17677 3.971
0.905625 1.64912 2.17677 3.971
0.906875 1.64912 2.17678 3.97099
0.908125 1.64912 2.17678 3.97099
0.909375 1.64912 2.17678 3.971
0.910625 1.64912 2.17677 3.97101
0.911875 1.64914 2.17676 3.97105
0.913125 1.64915 2.17675 3.97109
0.914375 1.64916 2.17673 3.97113
0.915625 1.64916 2.17673 3.97114
0.916875 1.64916 2.17673 3.97112
0.918125 1.64915 2.17675 3.97108
0.919375 1.64913 2.17677 3.97103
0.920625 1.64912 2.17678 3.971
0.921875 1.64912 2.17678 3.97099
0.923125 1.64912 2.17677 3.97099
0.924375 1.64912 2.17677 3.97098
0.925625 1.6491 2.17677 3.97092
0.926875 1.64908 2.17678 3.97087
0.928125 1.64905 2.17673 3.97075
0.929375 1.64883 2.17641 3.97001
0.930625 1.6481 2.1755 3.96755
0.931875 1.64693 2.17422 3.96364
0.933125 1.64606 2.17311 3.96038
0.934375 1.63857 2.16491 3.93424
0.935625 1.58026 2.10478 3.74799
0.936875 1.38107 1.86709 3.11828
0.938125 1.04552 1.37621 2.08501
0.939375 0.707591 0.626262 1.08263
0.940625 0.535986 0.0997125 0.636056
0.941875 0.501787 0.00334147 0.573218
0.943125 0.50068 0.00243652 0.572598
0.944375 0.500229 0.0006741 0.571437
0.945625 0.500049 0.000133167 0.571086
0.946875 0.500004 7.98181e-06 0.571005
0.948125 0.5 8.13653e-07 0.571001
0.949375 0.5 4.44359e-07 0.571
0.950625 0.5 1.15756e-07 0.571
0.951875 0.5 1.02137e-08 0.571
0.953125 0.5 5.07464e-10 0.571
0.954375 0.5 3.99564e-10 0.571
0.955625 0.5 1.36621e-10 0.571
0.956875 0.5 2.65327e-11 0.571
0.958125 0.5 1.54183e-12 0.571
0.959375 0.5 2.82021e-13 0.571
0.960625 0.5 1.3314e-13 0.571
0.961875 0.5 3.61528e-14 0.571
0.963125 0.5 3.65867e-15 0.571
0.964375 0.5 6.48055e-17 0.571
0.965625 0.5 5.51636e-17 0.571
0.966875 0.5 0 0.571
0.968125 0.5 0 0.571
0.969375 0.5 0 0.571
0.970625 0.5 0 0.571
0.971875 0.5 0 0.571
0.973125 0.5 0 0.571
0.974375 0.5 0 0.571
0.975625 0.5 0 0.571
0.976875 0.5 0 0.571
0.978125 0.5 0 0.571
0.979375 0.5 0 0.571
0.980625 0.5 0 0.571
0.981875 0.5 0 0.571
0.983125 0.5 0 0.571
0.984375 0.5 0 0.571
0.985625 0.5 0 0.571
0.986875 0.5 0 0.571
0.988125 0.5 1.30116e-16 0.571
0.989375 0.5 4.63148e-16 0.571
0.990625 0.5 9.57363e-16 0.571
0.991875 0.5 1.55545e-15 0.571
0.993125 0.5 2.22617e-15 0.571
0.994375 0.5 2.89888e-15 0.571
0.995625 0.5 3.53036e-15 0.571
0.996875 0.5 4.06382e-15 0.571
0.998125 0.5 4.44248e-15 0.571
0.999375 0.5 4.60121e-15 0.571
