x den vel pres
0.874375 0.347697 2.64245 1.25329
0.875625 0.347697 2.64245 1.25329
0.876875 0.347697 2.64245 1.25329
0.878125 0.347697 2.64244 1.25329
0.879375 0.347698 2.64244 1.2533
0.880625 0.347698 2.64244 1.2533
0.881875 0.347698 2.64243 1.2533
0.883125 0.347699 2.64243 1.25331
0.884375 0.3477 2.64243 1.25331
0.885625 0.3477 2.64242 1.25331
0.886875 0.347701 2.64242 1.25332
0.888125 0.347702 2.64241 1.25332
0.889375 0.347702 2.64241 1.25332
0.890625 0.347703 2.6424 1.25333
0.891875 0.347703 2.6424 1.25333
0.893125 0.347704 2.64239 1.25333
0.894375 0.347704 2.64239 1.25334
0.895625 0.347704 2.64239 1.25334
0.896875 0.347704 2.64239 1.25334
0.898125 0.347704 2.64239 1.25333
0.899375 0.347703 2.6424 1.25333
0.900625 0.347702 2.6424 1.25333
0.901875 0.347701 2.64241 1.25332
0.903125 0.3477 2.64241 1.25332
0.904375 0.347699 2.64242 1.25332
0.905625 0.347698 2.64242 1.25331
0.906875 0.347697 2.64243 1.25331
0.908125 0.347696 2.64243 1.2533
0.909375 0.347695 2.64244 1.2533
0.910625 0.347694 2.64244 1.2533
0.911875 0.347694 2.64244 1.2533
0.913125 0.347694 2.64244 1.2533
0.914375 0.347694 2.64244 1.2533
0.915625 0.347694 2.64244 1.2533
0.916875 0.347694 2.64244 1.2533
0.918125 0.347695 2.64243 1.2533
0.919375 0.347695 2.64243 1.25331
0.920625 0.347696 2.64242 1.25331
0.921875 0.347696 2.64242 1.25331
0.923125 0.347696 2.64242 1.25332
0.924375 0.347696 2.64241 1.25332
0.925625 0.347696 2.64241 1.25332
0.926875 0.347696 2.64241 1.25332
0.928125 0.347695 2.64242 1.25332
0.929375 0.347695 2.64242 1.25331
0.930625 0.347694 2.64242 1.25331
0.931875 0.347693 2.64243 1.25331
0.933125 0.347692 2.64243 1.25331
0.934375 0.347691 2.64243 1.2533
0.935625 0.34769 2.64243 1.2533
0.936875 0.34769 2.64244 1.2533
0.938125 0.347689 2.64244 1.2533
0.939375 0.347689 2.64244 1.2533
0.940625 0.347689 2.64244 1.2533
0.941875 0.347688 2.64243 1.2533
0.943125 0.347688 2.64243 1.2533
0.944375 0.347688 2.64243 1.25331
0.945625 0.347688 2.64243 1.25331
0.946875 0.347688 2.64242 1.25331
0.948125 0.347688 2.64242 1.25331
0.949375 0.347688 2.64242 1.25331
0.950625 0.347688 2.64242 1.25332
0.951875 0.347687 2.64242 1.25332
0.953125 0.347687 2.64241 1.25332
0.954375 0.347686 2.64241 1.25332
0.955625 0.347686 2.64241 1.25332
0.956875 0.347685 2.64241 1.25332
0.958125 0.347684 2.64241 1.25332
0.959375 0.347683 2.64241 1.25332
0.960625 0.347681 2.64242 1.25331
0.961875 0.34768 2.64242 1.25331
0.963125 0.347678 2.64243 1.25331
0.964375 0.347676 2.64243 1.2533
0.965625 0.347674 2.64244 1.2533
0.966875 0.347672 2.64244 1.2533
0.968125 0.347671 2.64244 1.2533
0.969375 0.347669 2.64244 1.2533
0.970625 0.347668 2.64244 1.2533
0.971875 0.347667 2.64244 1.2533
0.973125 0.347665 2.64244 1.2533
0.974375 0.347664 2.64243 1.2533
0.975625 0.347662 2.64243 1.25331
0.976875 0.34766 2.64243 1.25331
0.978125 0.347657 2.64243 1.25331
0.979375 0.347654 2.64243 1.25331
0.980625 0.347651 2.64243 1.2533
0.981875 0.347648 2.64243 1.2533
0.983125 0.347645 2.64243 1.25331
0.984375 0.347643 2.64242 1.25331
0.985625 0.34764 2.64242 1.25331
0.986875 0.347636 2.64241 1.25332
0.988125 0.347631 2.64241 1.25332
0.989375 0.347625 2.64242 1.25332
0.990625 0.347618 2.64242 1.25331
0.991875 0.34761 2.64242 1.25332
0.993125 0.347599 2.64241 1.25332
0.994375 0.347584 2.6424 1.25333
0.995625 0.347562 2.6424 1.25333
0.996875 0.347527 2.64241 1.25332
0.998125 0.347455 2.64242 1.25331
0.999375 0.347358 2.64243 1.25331
