x den vel pres
0.915625 0.125 0 0.1
0.916875 0.125 0 0.1
0.918125 0.125 0 0.1
0.919375 0.125 0 0.1
0.920625 0.125 0 0.1
0.921875 0.125 0 0.1
0.923125 0.125 0 0.1
0.924375 0.125 0 0.1
0.925625 0.125 0 0.1
0.926875 0.125 0 0.1
0.928125 0.125 0 0.1
0.929375 0.125 0 0.1
0.930625 0.125 0 0.1
0.931875 0.125 0 0.1
0.933125 0.125 0 0.1
0.934375 0.125 0 0.1
0.935625 0.125 0 0.1
0.936875 0.125 0 0.1
0.938125 0.125 0 0.1
0.939375 0.125 0 0.1
0.940625 0.125 0 0.1
0.941875 0.125 0 0.1
0.943125 0.125 0 0.1
0.944375 0.125 0 0.1
0.945625 0.125 0 0.1
0.946875 0.125 0 0.1
0.948125 0.125 0 0.1
0.949375 0.125 0 0.1
0.950625 0.125 0 0.1
0.951875 0.125 0 0.1
0.953125 0.125 0 0.1
0.954375 0.125 0 0.1
0.955625 0.125 0 0.1
0.956875 0.125 0 0.1
0.958125 0.125 0 0.1
0.959375 0.125 0 0.1
0.960625 0.125 0 0.1
0.961875 0.125 0 0.1
0.963125 0.125 0 0.1
0.964375 0.125 0 0.1
0.965625 0.125 0 0.1
0.966875 0.125 0 0.1
0.968125 0.125 0 0.1
0.969375 0.125 0 0.1
0.970625 0.125 0 0.1
0.971875 0.125 0 0.1
0.973125 0.125 0 0.1
0.974375 0.125 0 0.1
0.975625 0.125 0 0.1
0.976875 0.125 0 0.1
0.978125 0.125 0 0.1
0.979375 0.125 0 0.1
0.980625 0.125 0 0.1
0.981875 0.125 0 0.1
0.983125 0.125 0 0.1
0.984375 0.125 0 0.1
0.985625 0.125 9.28413e-17 0.1
0.986875 0.125 3.65047e-16 0.1
0.988125 0.125 7.69939e-16 0.1
0.989375 0.125 1.2099e-15 0.1
0.990625 0.125 1.63928e-15 0.1
0.991875 0.125 1.78483e-15 0.1
0.993125 0.125 1.72205e-15 0.1
0.994375 0.125 1.6823e-15 0.1
0.995625 0.125 1.77659e-15 0.1
0.996875 0.125 1.94838e-15 0.1
0.998125 0.125 2.23738e-15 0.1
0.999375 0.125 2.53503e-15 0.1
