x den vel pres
0.873125 0.37576 1.58235 0.569034
0.874375 0.375758 1.58236 0.569028
0.875625 0.375755 1.58238 0.56902
0.876875 0.375751 1.58239 0.56901
0.878125 0.375747 1.58241 0.569002
0.879375 0.375746 1.58242 0.568997
0.880625 0.375746 1.58242 0.568997
0.881875 0.375749 1.58241 0.569002
0.883125 0.375754 1.58239 0.569011
0.884375 0.37576 1.58237 0.569022
0.885625 0.375765 1.58235 0.569033
0.886875 0.375769 1.58234 0.569041
0.888125 0.375769 1.58233 0.569043
0.889375 0.375767 1.58234 0.56904
0.890625 0.375762 1.58236 0.56903
0.891875 0.375755 1.58238 0.569017
0.893125 0.375748 1.58241 0.569002
0.894375 0.375742 1.58243 0.568992
0.895625 0.375738 1.58243 0.568987
0.896875 0.375739 1.58243 0.568989
0.898125 0.375742 1.58241 0.568998
0.899375 0.375749 1.58239 0.569012
0.900625 0.375756 1.58236 0.569029
0.901875 0.375763 1.58233 0.569042
0.903125 0.375767 1.58232 0.569049
0.904375 0.375767 1.58232 0.569049
0.905625 0.375763 1.58234 0.56904
0.906875 0.375756 1.58237 0.569024
0.908125 0.375748 1.5824 0.569006
0.909375 0.37574 1.58243 0.568989
0.910625 0.375736 1.58245 0.568979
0.911875 0.375735 1.58245 0.568978
0.913125 0.37574 1.58244 0.568986
0.914375 0.375748 1.58241 0.569003
0.915625 0.375758 1.58237 0.569024
0.916875 0.375768 1.58233 0.569045
0.918125 0.375775 1.5823 0.569058
0.919375 0.375778 1.5823 0.569062
0.920625 0.375775 1.58231 0.569055
0.921875 0.375767 1.58234 0.569037
0.923125 0.375755 1.58239 0.569013
0.924375 0.375744 1.58243 0.568988
0.925625 0.375735 1.58246 0.56897
0.926875 0.375731 1.58248 0.568964
0.928125 0.375733 1.58247 0.56897
0.929375 0.37574 1.58243 0.568988
0.930625 0.375752 1.58239 0.569014
0.931875 0.375764 1.58234 0.569042
0.933125 0.375773 1.5823 0.569063
0.934375 0.375777 1.58228 0.569073
0.935625 0.375775 1.58229 0.569068
0.936875 0.375766 1.58232 0.569049
0.938125 0.375753 1.58238 0.56902
0.939375 0.375738 1.58243 0.568989
0.940625 0.375727 1.58248 0.568965
0.941875 0.375722 1.5825 0.568953
0.943125 0.375724 1.58249 0.568956
0.944375 0.375732 1.58246 0.568974
0.945625 0.375746 1.58241 0.569002
0.946875 0.375761 1.58235 0.569032
0.948125 0.375773 1.5823 0.569059
0.949375 0.375781 1.58227 0.569075
0.950625 0.375783 1.58227 0.569078
0.951875 0.375778 1.58229 0.569067
0.953125 0.375768 1.58233 0.569045
0.954375 0.375755 1.58238 0.569016
0.955625 0.375742 1.58243 0.568989
0.956875 0.375736 1.58246 0.568973
0.958125 0.375736 1.58246 0.568972
0.959375 0.375744 1.58244 0.568988
0.960625 0.375756 1.58239 0.569012
0.961875 0.375762 1.58235 0.569032
0.963125 0.375762 1.58234 0.56904
0.964375 0.375758 1.58234 0.569038
0.965625 0.375761 1.58233 0.569045
0.966875 0.375782 1.58229 0.569087
0.968125 0.375841 1.58249 0.569204
0.969375 0.375942 1.58309 0.569423
0.970625 0.375962 1.58372 0.569465
0.971875 0.373677 1.57496 0.564644
0.973125 0.346812 1.47114 0.509885
0.974375 0.273664 1.15247 0.368889
0.975625 0.18162 0.529339 0.191077
0.976875 0.133879 0.079578 0.110771
0.978125 0.12508 -0.000390247 0.0999586
0.979375 0.125043 0.000406666 0.100056
0.980625 0.125007 8.23373e-05 0.100011
0.981875 0.125002 2.01803e-05 0.100003
0.983125 0.125001 4.73622e-06 0.100001
0.984375 0.125 7.63081e-07 0.1
0.985625 0.125 1.02718e-07 0.1
0.986875 0.125 4.79257e-08 0.1
0.988125 0.125 2.01063e-08 0.1
0.989375 0.125 2.96382e-09 0.1
0.990625 0.125 1.11646e-10 0.1
0.991875 0.125 5.34984e-11 0.1
0.993125 0.125 9.23376e-12 0.1
0.994375 0.125 1.27306e-12 0.1
0.995625 0.125 2.63165e-13 0.1
0.996875 0.125 8.45204e-14 0.1
0.998125 0.125 3.21338e-14 0.1
0.999375 0.125 9.68372e-15 0.1
