x den vel pres
0.874375 0.346091 2.77081 1.35839
0.875625 0.346091 2.77081 1.35839
0.876875 0.346091 2.77081 1.35839
0.878125 0.346091 2.77081 1.35839
0.879375 0.34609 2.77081 1.35839
0.880625 0.34609 2.77082 1.35838
0.881875 0.34609 2.77082 1.35838
0.883125 0.346089 2.77082 1.35838
0.884375 0.346089 2.77082 1.35838
0.885625 0.346088 2.77083 1.35838
0.886875 0.346088 2.77083 1.35837
0.888125 0.346087 2.77083 1.35837
0.889375 0.346087 2.77084 1.35837
0.890625 0.346086 2.77084 1.35836
0.891875 0.346085 2.77084 1.35836
0.893125 0.346085 2.77085 1.35836
0.894375 0.346084 2.77085 1.35836
0.895625 0.346084 2.77085 1.35835
0.896875 0.346084 2.77085 1.35835
0.898125 0.346083 2.77085 1.35835
0.899375 0.346083 2.77085 1.35835
0.900625 0.346084 2.77085 1.35835
0.901875 0.346084 2.77085 1.35836
0.903125 0.346085 2.77084 1.35836
0.904375 0.346086 2.77084 1.35837
0.905625 0.346087 2.77083 1.35837
0.906875 0.346088 2.77082 1.35838
0.908125 0.346089 2.77081 1.35839
0.909375 0.34609 2.77081 1.35839
0.910625 0.346091 2.7708 1.3584
0.911875 0.346091 2.7708 1.3584
0.913125 0.346091 2.7708 1.3584
0.914375 0.346091 2.7708 1.3584
0.915625 0.34609 2.7708 1.3584
0.916875 0.346089 2.77081 1.35839
0.918125 0.346088 2.77081 1.35839
0.919375 0.346087 2.77082 1.35838
0.920625 0.346086 2.77083 1.35838
0.921875 0.346085 2.77083 1.35837
0.923125 0.346085 2.77083 1.35837
0.924375 0.346084 2.77084 1.35837
0.925625 0.346084 2.77084 1.35837
0.926875 0.346084 2.77083 1.35837
0.928125 0.346084 2.77083 1.35837
0.929375 0.346085 2.77083 1.35837
0.930625 0.346085 2.77082 1.35838
0.931875 0.346086 2.77082 1.35838
0.933125 0.346086 2.77082 1.35838
0.934375 0.346086 2.77081 1.35839
0.935625 0.346087 2.77081 1.35839
0.936875 0.346087 2.77081 1.35839
0.938125 0.346087 2.7708 1.35839
0.939375 0.346087 2.7708 1.35839
0.940625 0.346087 2.7708 1.35839
0.941875 0.346087 2.7708 1.35839
0.943125 0.346086 2.7708 1.35839
0.944375 0.346086 2.77081 1.35839
0.945625 0.346085 2.77081 1.35839
0.946875 0.346085 2.77081 1.35839
0.948125 0.346084 2.77081 1.35839
0.949375 0.346084 2.77081 1.35839
0.950625 0.346084 2.77081 1.35839
0.951875 0.346083 2.77081 1.35839
0.953125 0.346083 2.77081 1.35839
0.954375 0.346083 2.77081 1.35839
0.955625 0.346082 2.77081 1.35839
0.956875 0.346082 2.77081 1.35839
0.958125 0.346082 2.77081 1.35839
0.959375 0.346082 2.77081 1.35839
0.960625 0.346081 2.77081 1.35839
0.961875 0.346081 2.77081 1.35839
0.963125 0.34608 2.77081 1.35839
0.964375 0.34608 2.77082 1.35838
0.965625 0.346079 2.77082 1.35838
0.966875 0.346078 2.77082 1.35838
0.968125 0.346077 2.77083 1.35837
0.969375 0.346076 2.77083 1.35837
0.970625 0.346075 2.77084 1.35837
0.971875 0.346074 2.77084 1.35837
0.973125 0.346073 2.77084 1.35837
0.974375 0.346073 2.77084 1.35837
0.975625 0.346072 2.77084 1.35837
0.976875 0.346072 2.77084 1.35837
0.978125 0.346071 2.77084 1.35837
0.979375 0.346071 2.77083 1.35837
0.980625 0.346071 2.77083 1.35837
0.981875 0.346071 2.77082 1.35838
0.983125 0.346071 2.77082 1.35838
0.984375 0.346071 2.77081 1.35839
0.985625 0.34607 2.77081 1.35839
0.986875 0.34607 2.77081 1.35839
0.988125 0.346069 2.77081 1.35839
0.989375 0.346068 2.77081 1.35839
0.990625 0.346067 2.77081 1.35839
0.991875 0.346065 2.77081 1.35839
0.993125 0.346064 2.77081 1.35839
0.994375 0.346063 2.77081 1.35839
0.995625 0.346061 2.77081 1.35839
0.996875 0.34606 2.77081 1.35839
0.998125 0.346058 2.7708 1.35839
0.999375 0.346056 2.7708 1.35839
