x den vel pres
0.871875 0.356556 2.13497 0.885269
0.873125 0.356553 2.13497 0.885266
0.874375 0.35655 2.13497 0.885265
0.875625 0.356549 2.13497 0.885269
0.876875 0.356547 2.13496 0.885274
0.878125 0.356546 2.13495 0.88528
0.879375 0.356545 2.13494 0.885286
0.880625 0.356543 2.13493 0.885292
0.881875 0.356541 2.13493 0.885296
0.883125 0.356538 2.13493 0.885298
0.884375 0.356535 2.13493 0.885297
0.885625 0.35653 2.13493 0.885296
0.886875 0.356526 2.13493 0.885293
0.888125 0.35652 2.13494 0.88529
0.889375 0.356515 2.13494 0.885286
0.890625 0.356508 2.13495 0.885282
0.891875 0.356499 2.13496 0.885276
0.893125 0.356488 2.13497 0.885268
0.894375 0.356474 2.13498 0.885261
0.895625 0.356456 2.13499 0.885258
0.896875 0.356433 2.13499 0.885258
0.898125 0.356399 2.13498 0.885261
0.899375 0.356348 2.13498 0.885263
0.900625 0.356268 2.13497 0.885265
0.901875 0.356146 2.13497 0.885268
0.903125 0.35597 2.13496 0.885272
0.904375 0.35575 2.13496 0.885276
0.905625 0.355498 2.13495 0.885279
0.906875 0.35523 2.13495 0.885282
0.908125 0.354967 2.13495 0.885283
0.909375 0.35474 2.13495 0.885282
0.910625 0.354571 2.13495 0.88528
0.911875 0.35448 2.13496 0.885276
0.913125 0.354482 2.13497 0.885271
0.914375 0.354592 2.13497 0.885266
0.915625 0.354861 2.13498 0.885264
0.916875 0.355379 2.13497 0.885267
0.918125 0.356282 2.13496 0.885272
0.919375 0.357769 2.13496 0.885278
0.920625 0.360102 2.13495 0.885283
0.921875 0.363594 2.13494 0.885286
0.923125 0.368421 2.13494 0.885288
0.924375 0.374421 2.13494 0.88529
0.925625 0.381405 2.13494 0.885291
0.926875 0.38915 2.13494 0.885291
0.928125 0.397413 2.13494 0.88529
0.929375 0.405923 2.13494 0.885288
0.930625 0.414413 2.13495 0.885285
0.931875 0.422519 2.13495 0.885282
0.933125 0.430003 2.13496 0.88528
0.934375 0.436623 2.13496 0.885272
0.935625 0.442191 2.13496 0.885261
0.936875 0.446547 2.13492 0.885229
0.938125 0.44968 2.13495 0.885263
0.939375 0.451827 2.13506 0.88535
0.940625 0.453217 2.13506 0.88535
0.941875 0.454081 2.13496 0.885269
0.943125 0.454623 2.13489 0.88521
0.944375 0.454969 2.13491 0.885212
0.945625 0.455176 2.13498 0.885275
0.946875 0.455277 2.13502 0.885321
0.948125 0.455315 2.13499 0.885316
0.949375 0.455329 2.13497 0.885301
0.950625 0.455336 2.13494 0.885283
0.951875 0.45534 2.13493 0.885271
0.953125 0.455347 2.13493 0.885268
0.954375 0.455357 2.13494 0.885272
0.955625 0.455368 2.13496 0.88528
0.956875 0.45538 2.13497 0.885284
0.958125 0.455392 2.13497 0.885283
0.959375 0.455403 2.13496 0.885278
0.960625 0.455413 2.13496 0.885274
0.961875 0.455422 2.13496 0.885271
0.963125 0.455428 2.13496 0.885271
0.964375 0.455432 2.13496 0.885272
0.965625 0.455434 2.13497 0.885272
0.966875 0.455435 2.13497 0.885272
0.968125 0.455436 2.13497 0.885271
0.969375 0.455436 2.13497 0.88527
0.970625 0.455437 2.13496 0.885272
0.971875 0.455439 2.13496 0.885276
0.973125 0.455442 2.13495 0.885283
0.974375 0.455444 2.13494 0.88529
0.975625 0.455446 2.13493 0.885295
0.976875 0.455447 2.13493 0.885298
0.978125 0.455447 2.13493 0.885296
0.979375 0.455444 2.13494 0.885291
0.980625 0.455441 2.13495 0.885283
0.981875 0.455438 2.13496 0.885274
0.983125 0.455435 2.13497 0.885267
0.984375 0.455434 2.13498 0.885264
0.985625 0.455435 2.13497 0.885266
0.986875 0.455438 2.13496 0.885273
0.988125 0.455442 2.13495 0.885284
0.989375 0.455447 2.13493 0.885297
0.990625 0.455452 2.13491 0.885309
0.991875 0.455454 2.1349 0.885316
0.993125 0.455455 2.1349 0.885316
0.994375 0.455451 2.13492 0.885306
0.995625 0.455441 2.13495 0.885277
0.996875 0.455424 2.13502 0.88523
0.998125 0.455406 2.13509 0.885179
0.999375 0.455396 2.13512 0.885153
