x den vel pres
0.873125 0.353323 2.29104 0.990502
0.874375 0.353321 2.29104 0.990497
0.875625 0.353319 2.29105 0.990491
0.876875 0.353317 2.29106 0.990486
0.878125 0.353315 2.29107 0.990481
0.879375 0.353313 2.29107 0.990476
0.880625 0.353312 2.29108 0.990473
0.881875 0.353311 2.29108 0.990472
0.883125 0.353311 2.29108 0.990473
0.884375 0.353311 2.29107 0.990476
0.885625 0.353311 2.29107 0.990479
0.886875 0.353311 2.29106 0.990483
0.888125 0.353312 2.29106 0.990488
0.889375 0.353312 2.29105 0.990493
0.890625 0.353312 2.29104 0.990498
0.891875 0.353313 2.29104 0.990502
0.893125 0.353313 2.29103 0.990506
0.894375 0.353312 2.29103 0.990509
0.895625 0.353312 2.29102 0.990511
0.896875 0.353311 2.29102 0.990511
0.898125 0.353309 2.29102 0.990511
0.899375 0.353307 2.29103 0.990509
0.900625 0.353305 2.29103 0.990507
0.901875 0.353303 2.29103 0.990505
0.903125 0.353301 2.29104 0.990502
0.904375 0.353298 2.29104 0.9905
0.905625 0.353296 2.29104 0.990499
0.906875 0.353293 2.29104 0.990498
0.908125 0.35329 2.29104 0.990497
0.909375 0.353287 2.29104 0.990497
0.910625 0.353284 2.29104 0.990497
0.911875 0.35328 2.29105 0.990495
0.913125 0.353277 2.29105 0.990494
0.914375 0.353272 2.29105 0.990492
0.915625 0.353268 2.29105 0.990491
0.916875 0.353264 2.29105 0.990491
0.918125 0.35326 2.29105 0.990492
0.919375 0.353255 2.29105 0.990494
0.920625 0.35325 2.29105 0.990496
0.921875 0.353243 2.29104 0.990497
0.923125 0.353234 2.29104 0.990497
0.924375 0.353222 2.29105 0.990495
0.925625 0.353207 2.29105 0.990493
0.926875 0.353185 2.29105 0.990493
0.928125 0.353154 2.29105 0.990494
0.929375 0.353108 2.29105 0.990495
0.930625 0.353037 2.29105 0.990496
0.931875 0.352929 2.29105 0.990494
0.933125 0.352781 2.29105 0.990491
0.934375 0.3526 2.29106 0.990488
0.935625 0.352396 2.29106 0.990484
0.936875 0.352184 2.29107 0.990481
0.938125 0.351984 2.29107 0.99048
0.939375 0.351816 2.29107 0.99048
0.940625 0.351699 2.29107 0.990482
0.941875 0.351647 2.29107 0.990483
0.943125 0.35167 2.29107 0.990482
0.944375 0.351785 2.29107 0.990478
0.945625 0.352041 2.29108 0.990471
0.946875 0.352522 2.29109 0.990466
0.948125 0.353354 2.29109 0.990467
0.949375 0.354718 2.29108 0.990473
0.950625 0.35686 2.29107 0.990476
0.951875 0.360103 2.29108 0.990475
0.953125 0.364783 2.29108 0.990474
0.954375 0.370968 2.29108 0.990475
0.955625 0.378448 2.29107 0.990478
0.956875 0.386997 2.29107 0.990481
0.958125 0.396358 2.29106 0.990486
0.959375 0.406255 2.29105 0.990492
0.960625 0.416381 2.29105 0.990499
0.961875 0.426394 2.29104 0.990504
0.963125 0.435926 2.29104 0.990509
0.964375 0.444691 2.29103 0.990512
0.965625 0.452436 2.29102 0.990504
0.966875 0.458956 2.29101 0.990484
0.968125 0.464083 2.29099 0.990454
0.969375 0.467802 2.29107 0.990519
0.970625 0.470385 2.29117 0.990612
0.971875 0.472097 2.29112 0.990575
0.973125 0.473194 2.291 0.990464
0.974375 0.473906 2.29096 0.990405
0.975625 0.47437 2.29101 0.990428
0.976875 0.474651 2.29111 0.990515
0.978125 0.474782 2.29114 0.990553
0.979375 0.474827 2.2911 0.990527
0.980625 0.474843 2.29107 0.990503
0.981875 0.474851 2.29104 0.990478
0.983125 0.474857 2.29103 0.990468
0.984375 0.474866 2.29104 0.990471
0.985625 0.474875 2.29105 0.990483
0.986875 0.474884 2.29106 0.990496
0.988125 0.47489 2.29107 0.990502
0.989375 0.474894 2.29106 0.990501
0.990625 0.474897 2.29105 0.990498
0.991875 0.4749 2.29105 0.990495
0.993125 0.474905 2.29104 0.990493
0.994375 0.47491 2.29105 0.990492
0.995625 0.474915 2.29105 0.990491
0.996875 0.474918 2.29106 0.990488
0.998125 0.47492 2.29107 0.990486
0.999375 0.47492 2.29107 0.990483
